path,label
dataset\normal\174-50561-0001_0.wav,normal
dataset\articulation\0180_5.wav,articulation
dataset\normal\2078-142845-0030_1.wav,normal
dataset\normal\2078-142845-0005_4.wav,normal
dataset\normal\2078-142845-0040_0.wav,normal
dataset\normal\1919-142785-0033_0.wav,normal
dataset\normal\1988-147956-0010_0.wav,normal
dataset\normal\1993-147964-0010_2.wav,normal
dataset\normal\1673-143397-0019_0.wav,normal
dataset\normal\1673-143397-0011_1.wav,normal
dataset\normal\2078-142845-0011_0.wav,normal
dataset\normal\1988-148538-0012_2.wav,normal
dataset\articulation\0019_2.wav,articulation
dataset\normal\1988-148538-0008_1.wav,normal
dataset\normal\174-50561-0007_1.wav,normal
dataset\articulation\0281_2.wav,articulation
dataset\normal\1919-142785-0008_2.wav,normal
dataset\normal\2086-149220-0011_2.wav,normal
dataset\normal\174-50561-0013_1.wav,normal
dataset\articulation\0190_2.wav,articulation
dataset\articulation\0035_2.wav,articulation
dataset\normal\1919-142785-0061_0.wav,normal
dataset\normal\2035-147961-0032_1.wav,normal
dataset\articulation\0019_3.wav,articulation
dataset\normal\1673-143396-0014_2.wav,normal
dataset\normal\174-50561-0015_0.wav,normal
dataset\articulation\0038_1.wav,articulation
dataset\normal\1993-147966-0001_0.wav,normal
dataset\normal\1272-141231-0000_0.wav,normal
dataset\normal\1993-147964-0005_1.wav,normal
dataset\normal\2086-149214-0002_3.wav,normal
dataset\articulation\0057_1.wav,articulation
dataset\articulation\0070_1.wav,articulation
dataset\normal\2078-142845-0030_2.wav,normal
dataset\normal\1272-135031-0017_1.wav,normal
dataset\articulation\0335_0.wav,articulation
dataset\articulation\0009_1.wav,articulation
dataset\articulation\0088_4.wav,articulation
dataset\normal\2086-149220-0002_3.wav,normal
dataset\normal\2035-147961-0036_0.wav,normal
dataset\articulation\0065_0.wav,articulation
dataset\articulation\0170_1.wav,articulation
dataset\articulation\0011_1.wav,articulation
dataset\articulation\0291_4.wav,articulation
dataset\normal\1673-143396-0014_1.wav,normal
dataset\articulation\0275_0.wav,articulation
dataset\normal\1462-170138-0000_1.wav,normal
dataset\articulation\0020_1.wav,articulation
dataset\articulation\0039_0.wav,articulation
dataset\articulation\0122_0.wav,articulation
dataset\normal\1919-142785-0005_2.wav,normal
dataset\normal\1673-143396-0012_2.wav,normal
dataset\normal\1919-142785-0041_1.wav,normal
dataset\normal\1462-170145-0004_0.wav,normal
dataset\normal\1919-142785-0049_1.wav,normal
dataset\normal\1919-142785-0049_0.wav,normal
dataset\normal\1272-135031-0003_0.wav,normal
dataset\normal\2035-152373-0002_1.wav,normal
dataset\normal\174-84280-0004_4.wav,normal
dataset\normal\1988-147956-0008_1.wav,normal
dataset\articulation\0170_0.wav,articulation
dataset\articulation\0048_2.wav,articulation
dataset\articulation\0111_3.wav,articulation
dataset\articulation\0118_44.wav,articulation
dataset\articulation\0365_2.wav,articulation
dataset\normal\2086-149214-0004_4.wav,normal
dataset\normal\2035-147961-0016_0.wav,normal
dataset\normal\1993-147965-0000_0.wav,normal
dataset\articulation\0226_1.wav,articulation
dataset\normal\1462-170138-0005_3.wav,normal
dataset\articulation\0178_0.wav,articulation
dataset\articulation\0157_1.wav,articulation
dataset\normal\1272-128104-0004_3.wav,normal
dataset\articulation\0243_1.wav,articulation
dataset\normal\1272-128104-0011_0.wav,normal
dataset\articulation\0342_0.wav,articulation
dataset\articulation\0133_0.wav,articulation
dataset\articulation\0329_0.wav,articulation
dataset\normal\1993-147149-0023_1.wav,normal
dataset\articulation\0288_1.wav,articulation
dataset\normal\1919-142785-0005_0.wav,normal
dataset\normal\1993-147149-0024_2.wav,normal
dataset\articulation\0124_0.wav,articulation
dataset\normal\1919-142785-0002_0.wav,normal
dataset\articulation\0071_1.wav,articulation
dataset\articulation\0083_1.wav,articulation
dataset\normal\2035-152373-0005_0.wav,normal
dataset\articulation\0089_0.wav,articulation
dataset\articulation\0265_2.wav,articulation
dataset\normal\1993-147964-0009_1.wav,normal
dataset\articulation\0120_0.wav,articulation
dataset\articulation\0180_34.wav,articulation
dataset\normal\174-168635-0004_2.wav,normal
dataset\articulation\0006_1.wav,articulation
dataset\normal\174-168635-0005_0.wav,normal
dataset\normal\174-168635-0010_1.wav,normal
